id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
143746,15581036,Okechukwu,556,France,Male,26.0,9,0.0,2,1.0,0.0,120107.1,0
152950,15659366,Shih,807,France,Male,43.0,3,105799.32,2,1.0,0.0,34888.04,1
129555,15758077,Hsieh,703,France,Male,41.0,6,0.0,2,1.0,0.0,113581.5,0
42708,15679804,Esquivel,730,Spain,Male,37.0,5,117559.05,2,1.0,1.0,111573.3,0
87223,15751177,Onyemauchechukwu,758,France,Female,53.0,9,0.0,1,1.0,0.0,112465.19,1
15367,15798885,Goddard,630,Spain,Male,31.0,7,0.0,2,1.0,0.0,46156.87,0
73463,15682641,Ting,775,Spain,Male,37.0,9,0.0,2,1.0,0.0,122518.5,0
85107,15791875,McIntyre,634,Germany,Female,46.0,3,146798.81,1,1.0,0.0,129964.5,1
128205,15698349,Ch'eng,790,Germany,Female,35.0,6,169462.09,1,1.0,1.0,159777.37,0
52507,15809823,Nnachetam,709,France,Male,31.0,10,0.0,1,0.0,0.0,157903.6,0
48391,15569595,Pirozzi,681,Spain,Female,35.0,4,0.0,2,0.0,1.0,1561.58,0
105462,15693771,H?,727,Spain,Male,29.0,4,68375.27,2,0.0,0.0,143859.66,0
149012,15622370,Toscani,584,France,Male,29.0,2,0.0,2,0.0,1.0,93714.92,0
110712,15566312,Chu,537,Spain,Male,43.0,6,120811.84,1,1.0,1.0,57600.19,0
161801,15661249,Lo Duca,721,France,Female,37.0,5,99097.36,1,0.0,0.0,119808.64,0
137256,15762228,Yobachi,632,France,Female,30.0,5,58629.97,2,1.0,0.0,161064.29,0
32532,15659800,Lucchese,678,Spain,Female,30.0,8,0.0,3,0.0,0.0,160810.53,1
61482,15794122,Otutodilinna,707,France,Female,60.0,6,0.0,2,1.0,1.0,62762.12,0
44283,15578884,Ewing,624,France,Female,51.0,3,121669.23,1,1.0,0.0,141364.26,1
90505,15776051,Tien,731,France,Female,37.0,4,0.0,2,1.0,0.0,138889.15,0
56421,15607381,Wei,488,France,Male,51.0,2,140931.57,1,0.0,0.0,9468.64,0
12152,15589869,Chinweuba,624,Spain,Male,30.0,6,134593.23,1,1.0,0.0,143538.35,0
84226,15607314,Milano,637,Spain,Female,34.0,3,127536.44,1,1.0,0.0,68815.05,0
7670,15758831,Manna,659,France,Male,48.0,4,125832.4,1,1.0,0.0,61359.17,0
74341,15736088,Onyemauchechukwu,527,France,Female,36.0,2,175578.51,1,1.0,1.0,47316.35,0
5116,15584584,Lajoie,561,Germany,Male,43.0,9,168920.57,1,1.0,1.0,101617.64,0
71400,15584091,Sun,644,Spain,Male,33.0,8,0.0,2,1.0,0.0,159800.16,0
62135,15801788,McDonald,654,France,Female,25.0,6,0.0,2,1.0,0.0,171037.63,0
46835,15807312,Hs?,635,Spain,Female,33.0,5,0.0,2,1.0,0.0,64038.34,0
48764,15777923,Vasilyeva,710,Spain,Female,43.0,6,0.0,2,1.0,0.0,141400.51,0
87132,15739578,Lucciano,591,France,Female,36.0,4,0.0,2,1.0,1.0,175072.47,0
135627,15640034,Smith,606,France,Female,40.0,5,0.0,1,1.0,1.0,70899.27,0
5441,15774882,Kung,642,France,Male,45.0,7,0.0,2,0.0,0.0,99593.28,0
34807,15776211,Toscani,680,France,Male,29.0,5,0.0,2,1.0,1.0,124592.84,0
40596,15651352,Udinese,595,Germany,Female,39.0,8,123372.3,1,1.0,1.0,166476.95,0
141920,15682668,Zetticci,704,Germany,Male,50.0,9,119024.25,1,1.0,1.0,172618.06,1
107616,15704771,Nwachinemelu,584,France,Female,38.0,8,0.0,2,0.0,0.0,81602.02,0
144390,15606096,Chiwetelu,850,France,Male,33.0,1,106417.13,1,1.0,1.0,84410.85,0
64460,15642468,Onyekachukwu,692,Spain,Female,43.0,6,0.0,2,1.0,1.0,135008.92,0
158085,15591550,Chiganu,728,France,Male,35.0,3,0.0,2,1.0,1.0,45611.29,0
148277,15603065,Kornilova,537,Spain,Female,30.0,1,0.0,2,1.0,1.0,189607.7,0
65542,15635067,Okagbue,559,France,Male,55.0,10,0.0,1,0.0,1.0,193009.11,1
22627,15727197,Koo,587,Germany,Male,24.0,8,104498.79,1,1.0,0.0,146359.81,1
55420,15747345,Manning,850,France,Male,44.0,8,102800.65,1,1.0,0.0,38867.46,1
16942,15706464,Ch'ien,705,France,Male,37.0,7,96888.39,1,1.0,0.0,14081.64,0
99487,15714391,Zetticci,596,Germany,Male,29.0,0,128738.71,1,0.0,1.0,126551.68,0
40468,15783029,Yobanna,673,France,Male,37.0,5,0.0,2,1.0,0.0,72930.9,0
161363,15619616,Costa,571,France,Female,48.0,9,0.0,1,1.0,0.0,128600.49,1
78321,15815443,Zaytseva,688,France,Female,25.0,1,118879.35,1,0.0,0.0,162699.7,0
12843,15585192,Chukwufumnanya,584,France,Male,41.0,4,0.0,2,1.0,0.0,40257.87,0
33194,15705298,L?,721,Germany,Male,29.0,0,172693.54,1,1.0,0.0,141798.98,0
129397,15605534,Turnbull,743,France,Male,30.0,10,0.0,2,1.0,1.0,145601.8,0
48574,15638247,Boan,700,Spain,Female,44.0,9,0.0,2,1.0,0.0,142287.65,0
64206,15648735,Ch'ang,646,France,Male,67.0,4,0.0,2,1.0,1.0,3185.67,0
18017,15744695,Iloerika,786,France,Male,38.0,8,0.0,2,1.0,0.0,64511.44,0
8778,15624641,Nnaife,646,France,Female,43.0,8,0.0,2,1.0,0.0,51113.41,1
161463,15682955,Y?an,681,France,Male,32.0,5,0.0,2,1.0,1.0,51380.8,0
154668,15775797,T'an,584,Germany,Male,40.0,9,125919.28,2,1.0,1.0,121210.99,0
73736,15591550,Pagnotto,644,France,Female,26.0,3,0.0,1,1.0,0.0,123977.63,1
139178,15805637,Longo,850,France,Male,22.0,9,0.0,2,1.0,1.0,72402.0,0
112022,15673180,Onyekaozulu,745,Germany,Male,18.0,4,104702.65,2,1.0,0.0,107948.72,0
30724,15623063,McIntyre,711,France,Female,48.0,7,0.0,1,1.0,0.0,103560.72,1
60548,15630661,Scott,683,France,Female,26.0,6,0.0,2,1.0,1.0,123981.36,0
31232,15575146,McKenzie,588,France,Female,30.0,8,0.0,2,1.0,0.0,106918.67,0
93593,15699550,Mazzi,515,France,Female,35.0,10,176273.95,1,0.0,0.0,121277.78,1
133796,15644179,Allen,713,France,Female,39.0,3,0.0,2,1.0,1.0,50560.45,0
21715,15593399,Ukaegbulam,714,Spain,Male,41.0,8,0.0,2,1.0,1.0,48201.66,0
51898,15665524,Simpson,735,Spain,Male,29.0,2,103176.62,1,1.0,1.0,163516.16,0
92429,15624695,Yobachi,633,Germany,Female,40.0,4,131762.94,4,1.0,0.0,181718.73,1
44600,15662758,Shih,582,Spain,Male,37.0,5,0.0,2,1.0,0.0,92357.21,0
4854,15736397,Dyer,676,France,Male,25.0,4,0.0,2,1.0,0.0,79734.23,0
44757,15677288,Trevisani,553,France,Female,38.0,8,0.0,3,1.0,1.0,66561.89,0
103789,15638646,Smith,729,France,Male,24.0,3,182908.95,1,1.0,1.0,106764.46,0
17347,15667215,Pisani,590,France,Female,31.0,9,0.0,2,0.0,1.0,100556.98,0
156088,15750055,Ku,655,Spain,Male,41.0,8,0.0,2,0.0,1.0,141053.97,0
81103,15729083,Chikwendu,739,Spain,Female,28.0,2,90425.03,2,0.0,1.0,55775.72,0
4201,15800268,Palerma,565,France,Male,27.0,7,0.0,2,1.0,0.0,70783.61,0
122574,15677052,Nnamdi,619,France,Male,34.0,5,0.0,1,1.0,1.0,186489.95,0
1066,15694530,Ifeanyichukwu,785,France,Male,45.0,1,129855.32,1,1.0,0.0,24218.65,1
8183,15609319,Hunt,711,France,Female,41.0,3,145754.91,1,1.0,1.0,101455.07,1
119405,15646521,Mazzanti,763,Germany,Female,47.0,5,87926.24,2,0.0,1.0,181205.4,0
105657,15602841,Mazzi,652,Germany,Male,41.0,4,132876.23,1,1.0,0.0,175894.24,1
21391,15742820,Zikoranachukwudimma,578,France,Male,62.0,9,0.0,1,1.0,0.0,52705.15,1
81670,15694556,Lo Duca,741,France,Female,31.0,9,0.0,1,1.0,1.0,48965.38,0
86433,15668971,Nicholson,559,France,Female,40.0,4,55776.39,2,1.0,0.0,26920.43,0
29784,15768293,Sun,627,France,Male,51.0,3,0.0,2,1.0,1.0,5552.37,0
91998,15802585,Pisani,611,France,Male,49.0,7,0.0,2,1.0,0.0,6382.46,0
57990,15744657,Genovese,653,Germany,Female,40.0,1,124098.54,2,1.0,0.0,167033.83,1
44428,15575428,Tien,655,Spain,Male,46.0,3,119889.84,1,0.0,0.0,142323.66,1
49216,15718454,P'eng,683,Germany,Female,50.0,1,113829.45,3,0.0,0.0,113051.64,1
156917,15809800,Hsia,643,France,Male,35.0,4,0.0,2,1.0,0.0,125939.83,0
114251,15807433,Trevisano,498,Germany,Male,34.0,4,131647.01,2,1.0,0.0,147074.67,0
8857,15672798,Chikezie,809,France,Male,35.0,4,0.0,2,0.0,1.0,193518.76,0
93498,15637110,Ukaegbunam,634,France,Female,34.0,4,0.0,2,1.0,1.0,131729.52,0
39110,15745080,Hsiung,601,Spain,Female,25.0,7,0.0,2,1.0,1.0,122939.57,0
125333,15765258,Chibuzo,639,France,Male,37.0,3,0.0,2,1.0,0.0,20134.07,0
49853,15704483,Lorenzo,546,France,Female,39.0,4,85660.96,1,0.0,0.0,134778.01,0
75629,15673877,Hansen,850,France,Male,38.0,1,0.0,2,1.0,1.0,171056.65,0
2864,15772479,Liao,712,France,Female,46.0,6,0.0,4,1.0,0.0,126033.9,1
57551,15642994,Ch'ang,473,Germany,Female,44.0,7,86847.24,2,0.0,1.0,79415.84,1
102414,15771857,Philipp,579,Spain,Female,39.0,2,0.0,2,1.0,0.0,158948.63,0
23257,15631927,T'ao,840,France,Male,30.0,9,0.0,2,1.0,0.0,54113.38,0
48340,15633378,Houghton,745,Germany,Male,38.0,9,135070.58,2,1.0,0.0,182612.38,0
88214,15752300,McLean,663,France,Male,37.0,9,0.0,2,1.0,0.0,38019.74,0
11858,15767891,Findlay,619,Germany,Female,40.0,6,99152.73,2,1.0,1.0,48475.12,0
73056,15690182,Hughes,496,Germany,Female,26.0,9,113674.2,1,1.0,1.0,197634.11,0
105373,15701206,Hs?,703,Germany,Male,45.0,7,126874.5,1,0.0,0.0,60917.24,1
135671,15646615,Kao,619,France,Male,34.0,2,0.0,2,1.0,0.0,146700.56,0
86766,15611599,Curtis,604,France,Female,71.0,5,0.0,2,1.0,1.0,49506.82,0
54235,15721592,Pirozzi,628,France,Female,39.0,4,0.0,2,1.0,0.0,165562.82,0
30804,15641110,P'eng,730,France,Male,38.0,9,0.0,2,1.0,1.0,91565.19,0
89808,15809137,Palerma,585,Spain,Female,28.0,9,0.0,2,0.0,0.0,85890.58,0
109943,15784323,McDavid,641,France,Male,38.0,9,0.0,2,1.0,0.0,86043.27,0
49523,15811026,Norman,512,Germany,Female,43.0,1,94968.97,2,1.0,0.0,54816.57,0
101898,15661526,Ch'en,632,Germany,Male,32.0,9,111240.09,1,1.0,0.0,134770.99,0
1472,15662955,Pinto,635,Spain,Male,44.0,1,0.0,2,1.0,1.0,166677.35,0
161807,15804814,Ts'ui,595,Germany,Female,49.0,9,135889.13,1,1.0,0.0,134790.74,1
42298,15803749,Trevisani,639,France,Male,38.0,7,0.0,2,1.0,0.0,84419.78,0
96213,15783883,T'ien,705,France,Male,39.0,9,0.0,1,1.0,1.0,145558.42,0
108600,15757473,Chukwujamuike,766,Germany,Female,41.0,7,158786.67,3,0.0,0.0,47579.25,1
163833,15658852,Stevens,676,France,Male,38.0,5,0.0,2,1.0,1.0,133692.88,0
59972,15610900,Hsueh,684,Germany,Male,40.0,7,117411.6,1,1.0,1.0,161845.81,0
11541,15609525,Hsing,635,France,Female,31.0,9,99353.42,1,1.0,0.0,163547.24,1
84411,15755262,McDonald,679,Spain,Male,41.0,3,89763.84,1,0.0,0.0,199304.74,0
33945,15674851,Aksenov,746,France,Male,40.0,5,0.0,2,1.0,1.0,175843.71,0
15815,15576044,Tuan,809,Spain,Female,33.0,5,112808.18,1,0.0,1.0,141426.78,0
140254,15723320,Lucciano,707,Spain,Female,38.0,6,82916.25,1,1.0,1.0,161479.19,0
87155,15718773,Hsing,685,Spain,Male,38.0,1,0.0,1,1.0,0.0,102299.81,0
147846,15730447,Nwachukwu,682,France,Female,30.0,5,0.0,2,1.0,1.0,143665.44,0
57047,15741652,T'ang,634,Spain,Male,23.0,9,0.0,2,1.0,1.0,170152.15,0
53221,15734987,Tien,652,Spain,Male,34.0,9,0.0,2,1.0,1.0,120115.5,0
54433,15709396,Chinedum,645,Germany,Female,35.0,4,120831.54,1,1.0,1.0,119327.75,0
98862,15682526,Chidiebele,683,France,Male,36.0,6,104753.84,2,1.0,0.0,100236.02,0
105544,15736126,Oluchukwu,696,France,Female,25.0,4,0.0,1,1.0,0.0,83611.45,0
144894,15655360,Milanesi,611,France,Female,33.0,2,0.0,1,1.0,0.0,153392.38,0
97747,15578307,Mazzi,633,Germany,Male,28.0,5,79871.02,1,1.0,0.0,125919.48,0
89034,15649024,Yobanna,686,France,Female,37.0,5,0.0,2,1.0,0.0,87412.24,0
144767,15704509,Tan,492,France,Male,30.0,8,121063.49,1,0.0,0.0,85421.48,0
92245,15742210,Hs?,538,Spain,Female,33.0,0,127763.24,1,1.0,1.0,166677.54,0
159645,15605034,Chiang,682,France,Male,34.0,7,108477.27,1,1.0,1.0,157523.02,0
110486,15683658,Biryukova,682,Spain,Female,28.0,5,0.0,2,0.0,1.0,102950.72,0
73630,15642735,Lettiere,705,France,Female,32.0,7,100654.86,1,1.0,1.0,183598.45,0
30577,15570080,Macleod,656,France,Male,37.0,9,0.0,2,1.0,1.0,161207.75,0
72503,15758081,Madukwe,850,France,Female,39.0,2,131317.48,1,1.0,0.0,119175.45,0
64485,15794566,O'Callaghan,733,France,Male,37.0,8,136674.48,1,1.0,1.0,158887.09,0
12889,15588560,Lo Duca,537,France,Female,42.0,4,0.0,2,0.0,0.0,133535.57,0
131428,15577065,Trevisani,729,France,Female,29.0,3,0.0,2,1.0,1.0,170819.06,0
42935,15709324,Teng,577,France,Female,43.0,9,0.0,2,1.0,1.0,14073.11,0
105472,15599433,Chibueze,594,Spain,Male,38.0,3,142400.25,1,1.0,0.0,156959.06,1
26804,15794849,Udegbulam,683,France,Male,52.0,5,135843.66,1,1.0,0.0,158043.11,1
150827,15797948,McGregor,644,Germany,Female,45.0,6,102988.59,1,0.0,0.0,110510.28,1
103871,15804787,Hs?,755,Germany,Female,48.0,10,165610.41,3,0.0,0.0,136877.24,1
34922,15593943,Maynard,685,France,Female,56.0,1,164948.98,1,1.0,0.0,41876.98,1
163705,15806913,Bishop,670,France,Female,30.0,2,0.0,2,1.0,1.0,63213.31,0
70466,15646566,Hao,624,Germany,Female,57.0,6,156613.83,2,1.0,1.0,138360.76,0
103541,15792650,K'ung,754,Germany,Female,40.0,4,151675.65,1,1.0,1.0,182630.62,0
131552,15761717,P'eng,684,Germany,Male,31.0,5,122021.72,2,1.0,0.0,78744.69,0
86223,15583849,Mazzanti,628,France,Female,30.0,3,0.0,2,1.0,1.0,187632.22,0
96420,15670066,Trevisani,573,France,Female,36.0,4,117300.02,1,1.0,0.0,145700.22,0
38327,15718921,Ho,625,Spain,Male,35.0,7,106957.28,1,1.0,1.0,134794.02,0
33707,15627830,Udinese,613,France,Male,53.0,5,0.0,1,0.0,0.0,59175.44,1
77872,15667971,Milne,633,France,Male,45.0,7,0.0,1,0.0,0.0,139435.36,1
150065,15598883,King,599,Spain,Female,37.0,9,0.0,2,0.0,1.0,143739.29,0
315,15810807,Alekseeva,582,Spain,Male,37.0,4,0.0,2,1.0,1.0,152479.64,0
40607,15762799,Scott,588,France,Female,32.0,2,0.0,2,1.0,1.0,140941.47,0
98945,15612776,McKay,687,Spain,Male,39.0,4,0.0,2,1.0,1.0,143030.09,0
156893,15815241,Dyer,667,Spain,Male,24.0,8,0.0,2,0.0,0.0,141896.7,0
39355,15677049,Ijendu,669,France,Female,36.0,4,0.0,1,1.0,1.0,598.4,0
37073,15578788,Bergamaschi,739,Germany,Male,43.0,0,93920.47,3,1.0,1.0,25017.28,1
32896,15715519,Pinto,648,Germany,Male,41.0,4,98955.87,1,1.0,0.0,146821.42,0
148434,15671172,Hargrave,706,France,Female,32.0,9,0.0,2,1.0,0.0,164741.5,0
114568,15602845,Udinesi,639,Germany,Male,41.0,7,152102.18,1,0.0,1.0,181879.56,0
13605,15679992,Obiajulu,767,Spain,Male,45.0,8,0.0,1,1.0,0.0,60905.87,1
34564,15665416,Ferri,779,France,Male,35.0,5,119096.55,1,0.0,0.0,116977.89,0
116966,15609823,De Luca,741,France,Male,38.0,7,0.0,2,0.0,1.0,8982.67,0
150071,15670755,T'ien,714,France,Male,28.0,7,0.0,2,1.0,1.0,132763.21,0
85253,15754574,Onyekachi,769,France,Female,35.0,7,0.0,1,1.0,0.0,136902.01,0
88207,15757865,Powell,642,France,Male,66.0,2,0.0,2,1.0,1.0,55120.79,0
158790,15641416,Zetticci,659,France,Female,32.0,6,173331.52,1,1.0,0.0,150452.88,0
5449,15643575,Chia,645,France,Female,38.0,5,0.0,1,0.0,0.0,705.68,1
71073,15752825,Tien,693,France,Male,25.0,3,0.0,2,0.0,0.0,85439.73,0
160627,15586487,Genovese,547,Spain,Male,32.0,9,0.0,2,1.0,0.0,178779.52,1
147033,15752375,Ojiofor,639,Germany,Male,33.0,8,149564.61,1,0.0,0.0,149913.84,0
100535,15706593,Nwabugwu,757,France,Female,29.0,6,133705.74,1,1.0,1.0,52332.85,0
97031,15573773,Pisano,597,Spain,Male,38.0,1,0.0,2,1.0,0.0,48978.53,0
142591,15613282,Chuang,575,France,Male,53.0,7,99165.84,1,0.0,1.0,93716.38,1
53591,15797329,Trevisano,528,Germany,Male,39.0,9,108393.35,1,0.0,0.0,152872.39,1
9286,15613656,Lombardi,705,France,Male,58.0,2,63492.94,1,1.0,1.0,83172.19,0
134660,15782219,Fanucci,616,Spain,Male,41.0,9,0.0,2,1.0,0.0,50679.48,0
120852,15568326,Obialo,668,Germany,Male,37.0,2,113386.36,2,1.0,0.0,149170.25,0
101666,15603749,Galkina,461,Spain,Female,35.0,2,0.0,1,1.0,0.0,41052.82,0
2329,15692226,Johnstone,594,Spain,Female,49.0,8,132558.26,2,1.0,0.0,168034.9,1
83832,15632263,Pagnotto,574,Spain,Male,44.0,5,120355.0,1,1.0,1.0,137793.35,0
129107,15601012,Nnaife,607,Spain,Male,39.0,5,0.0,2,0.0,0.0,134626.3,0
30854,15720644,Pisano,561,France,Male,37.0,2,120150.43,2,1.0,1.0,172437.15,0
38099,15673092,Lai,700,Germany,Female,35.0,1,141525.58,2,1.0,0.0,11514.19,0
107560,15572294,Eluemuno,686,France,Female,39.0,1,0.0,2,1.0,1.0,177529.58,0
33862,15680804,Abbott,850,France,Male,42.0,4,0.0,2,1.0,1.0,10672.54,0
46955,15811032,Iqbal,596,France,Female,54.0,4,53667.44,1,1.0,1.0,121552.43,1
55180,15806326,Nkemakonam,596,France,Male,29.0,6,95696.52,1,0.0,1.0,64593.07,0
102487,15787229,Chien,561,Germany,Male,25.0,4,95858.26,2,1.0,1.0,160586.79,0
87914,15721487,Owen,739,Spain,Female,27.0,5,0.0,2,1.0,0.0,57572.38,0
28792,15661058,Teng,724,France,Male,43.0,8,100727.5,1,1.0,0.0,198490.08,1
92842,15697035,Fiorentini,572,Spain,Male,26.0,6,0.0,2,1.0,1.0,38970.14,0
100301,15777033,Ch'ien,648,France,Female,38.0,1,111213.64,1,0.0,1.0,129188.18,0
133028,15641170,Davison,706,France,Male,32.0,2,0.0,1,0.0,1.0,64490.67,0
11356,15699507,Davidson,707,Spain,Female,35.0,6,121626.9,1,1.0,1.0,82438.13,0
159460,15598088,Koehler,753,Spain,Male,30.0,4,123070.63,1,1.0,0.0,140949.56,0
19775,15643330,Ch'ang,516,Spain,Female,37.0,5,0.0,2,1.0,0.0,101382.86,0
153078,15765375,Butusov,678,France,Female,46.0,1,0.0,1,1.0,1.0,162668.33,0
142838,15665956,Nwoye,589,France,Female,48.0,6,0.0,1,1.0,1.0,167033.82,1
101523,15724333,Lettiere,633,Germany,Male,33.0,0,80731.69,2,1.0,1.0,99654.28,0
24677,15672773,Macleod,628,France,Female,29.0,5,123829.39,1,1.0,1.0,187930.06,0
155947,15593394,McFarland,627,France,Male,35.0,7,0.0,2,1.0,1.0,94498.86,0
47326,15762482,Ohearn,613,France,Female,27.0,9,0.0,2,1.0,1.0,151481.86,0
130163,15610446,Chiawuotu,643,Germany,Male,34.0,8,71843.15,1,1.0,0.0,64420.61,0
83230,15770375,Onuoha,648,Spain,Male,45.0,7,0.0,2,1.0,0.0,89801.9,0
77137,15768387,Chien,731,Germany,Male,47.0,3,127570.93,1,1.0,0.0,145796.49,1
66844,15698716,Baker,686,France,Female,29.0,4,87926.24,1,1.0,0.0,33350.26,0
132185,15731522,Nnaife,695,France,Female,32.0,1,115341.19,1,1.0,1.0,62732.65,0
31986,15672467,Udegbulam,591,Germany,Female,35.0,3,126428.57,2,1.0,0.0,184524.74,0
63098,15581748,Okwukwe,559,Spain,Male,41.0,8,0.0,2,0.0,1.0,126761.9,0
68306,15566380,Drury,452,Germany,Male,34.0,10,59877.33,1,1.0,0.0,14032.62,1
31103,15673529,Hsing,754,Spain,Female,36.0,8,0.0,1,1.0,1.0,132038.65,0
18109,15784700,Chukwukadibia,727,Germany,Male,32.0,9,93301.72,1,1.0,0.0,106977.9,0
65227,15606397,Cameron,677,Spain,Female,42.0,8,0.0,2,1.0,1.0,172967.87,0
136747,15779738,Buccho,534,France,Male,24.0,5,0.0,1,1.0,1.0,169653.32,0
60915,15723013,Nworie,651,France,Male,42.0,0,0.0,2,1.0,1.0,131301.72,0
26339,15722993,Genovese,641,Germany,Female,49.0,4,103430.11,1,1.0,0.0,153036.97,1
110611,15709136,Tien,715,France,Female,41.0,3,108899.54,1,1.0,0.0,54495.79,0
146034,15791770,Padovesi,550,France,Male,46.0,3,0.0,1,1.0,1.0,38190.78,0
157492,15693904,Shao,619,Spain,Female,53.0,9,0.0,1,1.0,0.0,186948.35,1
30170,15604345,Kemp,730,France,Female,32.0,9,65763.57,1,1.0,1.0,145792.01,0
22620,15572706,Smith,745,France,Male,37.0,5,0.0,1,1.0,0.0,61324.87,1
55553,15600912,Zuev,607,Spain,Female,37.0,9,0.0,1,1.0,0.0,100940.91,0
97757,15698321,Yobanna,504,France,Male,34.0,4,0.0,2,1.0,0.0,147055.87,0
133660,15685300,Raff,575,France,Female,39.0,8,144581.08,1,0.0,0.0,59580.53,0
36216,15796969,Okeke,667,France,Male,37.0,1,0.0,2,1.0,0.0,179861.89,0
155236,15742824,Lucciano,678,France,Male,66.0,1,0.0,2,1.0,1.0,176882.08,0
80059,15806467,Hs?,535,Spain,Male,59.0,10,0.0,1,1.0,1.0,180551.76,1
26412,15626143,Calabrese,632,France,Male,35.0,1,0.0,2,1.0,1.0,51636.16,0
62684,15682540,Cremonesi,602,France,Female,33.0,6,0.0,2,1.0,1.0,112928.74,0
43091,15577064,Onyekaozulu,695,Germany,Male,56.0,2,104702.65,2,1.0,1.0,107948.72,0
59864,15649418,Trevisano,645,France,Male,34.0,6,0.0,2,0.0,1.0,141872.06,0
96918,15693732,Kilgour,646,France,Female,66.0,9,0.0,2,1.0,1.0,67622.34,0
78713,15657899,Tsai,744,Germany,Male,46.0,9,98775.23,2,1.0,0.0,174917.63,0
10138,15636595,Chukwujamuike,662,France,Male,35.0,3,0.0,1,1.0,0.0,1408.06,0
20713,15581733,Macdonald,709,France,Male,35.0,8,0.0,2,0.0,0.0,169286.74,0
154231,15754584,Tien,671,Spain,Male,27.0,9,0.0,2,1.0,1.0,167984.99,0
36312,15584812,Genovese,757,France,Male,31.0,9,0.0,2,0.0,0.0,182944.47,0
96404,15668830,Hsia,607,Spain,Female,34.0,6,0.0,2,0.0,1.0,127528.84,0
6113,15769312,Ts'ao,671,Germany,Female,31.0,1,87541.06,2,1.0,1.0,159049.61,0
35402,15792228,O'Brien,651,France,Male,40.0,8,96679.71,1,1.0,0.0,59103.13,0
148286,15655274,Palazzi,684,Spain,Male,48.0,3,0.0,2,1.0,1.0,82990.65,0
154527,15654577,Onyemere,499,France,Male,35.0,7,174571.36,1,1.0,1.0,71154.1,0
142507,15703037,Edwards,656,France,Female,46.0,5,0.0,1,0.0,1.0,178705.45,1
30780,15649457,Napolitani,711,Spain,Male,41.0,8,0.0,1,0.0,1.0,41590.4,0
132776,15757837,Chukwuemeka,632,Germany,Female,36.0,1,132837.05,1,1.0,1.0,91547.74,1
144662,15694510,Kuo,650,Germany,Male,42.0,2,152812.58,1,1.0,0.0,169920.92,0
33351,15806438,Onyemauchechukwu,706,France,Female,28.0,1,0.0,1,1.0,0.0,51454.06,0
33141,15777923,Forbes,669,France,Female,32.0,10,0.0,2,0.0,1.0,150803.44,0
84746,15720371,T'ao,639,Spain,Female,39.0,8,76683.52,1,1.0,1.0,84439.32,0
158859,15576196,Arrington,785,France,Male,34.0,5,137060.88,2,0.0,1.0,67979.35,0
18130,15602731,Tung,506,Germany,Female,36.0,7,90194.34,2,1.0,0.0,184399.77,0
163558,15762708,Lu,676,France,Male,41.0,1,0.0,2,1.0,1.0,86410.28,0
44683,15736271,Zaitsev,461,France,Male,31.0,8,0.0,2,1.0,0.0,113481.29,0
50724,15750447,Chukwuemeka,672,Germany,Male,36.0,8,79460.98,1,1.0,0.0,60905.51,0
160840,15811290,Alaniz,612,Spain,Female,60.0,6,119799.27,2,1.0,0.0,159416.58,0
26429,15653404,Algarin,724,Spain,Female,40.0,8,142880.28,1,1.0,0.0,994.86,0
155856,15601008,Echezonachukwu,673,France,Male,35.0,2,0.0,2,1.0,1.0,82662.73,0
82307,15743196,P'eng,667,Spain,Male,42.0,7,0.0,2,1.0,0.0,159618.17,0
133527,15757661,Trevisano,589,France,Female,39.0,9,0.0,2,1.0,0.0,95985.64,0
128574,15592877,Phillipps,694,France,Male,57.0,1,125211.92,1,1.0,0.0,113481.02,1
38411,15758038,Dellucci,561,Spain,Male,32.0,6,0.0,2,1.0,1.0,138392.75,0
140665,15704910,Toscani,696,France,Male,32.0,9,0.0,2,0.0,1.0,137739.02,0
8428,15622985,Lin,679,France,Female,39.0,4,0.0,1,0.0,0.0,172939.3,0
24130,15571928,Hsu,696,France,Male,36.0,10,0.0,1,1.0,1.0,27232.3,0
18528,15611781,Pirozzi,663,Spain,Male,48.0,1,0.0,1,1.0,1.0,79617.17,0
116247,15623210,Zhirov,682,Spain,Female,71.0,3,0.0,2,1.0,1.0,151411.3,0
92304,15615477,Brown,638,Spain,Male,43.0,5,105204.88,1,1.0,1.0,93524.94,0
113248,15764294,Palerma,738,Spain,Male,30.0,7,90920.92,1,1.0,0.0,104220.5,0
145858,15651802,Mazzanti,582,Germany,Male,43.0,9,123906.55,2,1.0,0.0,181208.47,1
120633,15671800,Robinson,617,France,Male,20.0,4,86977.96,2,1.0,0.0,103557.85,0
128256,15738267,T'an,769,France,Female,38.0,8,0.0,1,0.0,0.0,61315.37,1
90054,15663817,Onyemauchechukwu,551,France,Female,39.0,8,0.0,2,1.0,0.0,145558.42,0
32907,15804862,Ibezimako,639,France,Female,35.0,9,0.0,2,1.0,1.0,72350.84,0
28742,15686980,McLean,731,France,Female,31.0,9,111589.52,1,1.0,1.0,177699.48,0
64527,15793048,Loewenthal,738,Spain,Female,29.0,1,68891.8,1,1.0,1.0,123693.82,0
128215,15791925,Mazzi,551,France,Female,42.0,6,0.0,1,1.0,0.0,131281.28,1
